TRAIN name xValue yValue slope contrib
TRAIN q.9c5eceaf0623e18c 1.3433e+05 9.619e+07 3.4442 4.6265e+05
TRAIN q.9f8cced1c9ffc6b0 8332 9.619e+07 3.4442 28697
TRAIN q.e2b7d168421c100d 459 9.619e+07 3.4442 1580.9
TRAIN q.3b3de5d772c846cf 8000 9.619e+07 3.4442 27553
TRAIN q.4d5895b6699ba297 601 9.619e+07 3.4442 2070
TRAIN q.5bf42ebbc692409e 350 9.619e+07 3.4442 1205.5
TRAIN q.8773ae79bcad770c 12479 9.619e+07 3.4442 42980
TRAIN q.923637a75b13b040 691 9.619e+07 3.4442 2379.9
TRAIN q.ade8b59d3591ed97 796 9.619e+07 3.4442 2741.6
TRAIN q.b21cac0c6ac1883e 807 9.619e+07 3.4442 2779.5
TRAIN q.dc39ad5012857c15 6449 9.619e+07 3.4442 22212
TRAIN q.d849c2d7d1d265d1 2416 9.619e+07 3.4442 8321.1
TRAIN q.277e44a955cf2949 3.2286e+05 9.619e+07 3.4442 1.112e+06
TRAIN q.f38279ed28be5363 578 9.619e+07 3.4442 1990.7
TRAIN q.ff60c9b4f7de6530 29733 9.619e+07 3.4442 1.0241e+05
TRAIN q.3c333e5504c64ad3 12453 9.619e+07 3.4442 42890
TRAIN q.56e2545df60a134c 2423 9.619e+07 3.4442 8345.3
TRAIN q.bd7535fc411c2caa 8953 9.619e+07 3.4442 30836
TRAIN q.c6ab3657420f873b 30170 9.619e+07 3.4442 1.0391e+05
TRAIN e.785f8ac3c1ea1c93 7503 9.619e+07 3.4442 25842
TRAIN q.2e28d0e1402904b2 10514 9.619e+07 3.4442 36212
TRAIN q.54724e8bdf60a268 1980 9.619e+07 3.4442 6819.5
TRAIN q.2e09446e39e26d42 1602 9.619e+07 3.4442 5517.6
TRAIN q.404c71da2e4826c2 4357 9.619e+07 3.4442 15006
TRAIN q.46b9e5597a64f0e7 498 9.619e+07 3.4442 1715.2
TRAIN q.6370b0a836a3beb4 48264 9.619e+07 3.4442 1.6623e+05
TRAIN q.aebc9a0baa527ef6 91976 9.619e+07 3.4442 3.1678e+05
TRAIN q.f6a9f5f4a79af318 16688 9.619e+07 3.4442 57477
TRAIN q.16de1501ad6d003e 9118 9.619e+07 3.4442 31404
TRAIN q.42107779fcd075ef 16746 9.619e+07 3.4442 57676
TRAIN q.a51a6c786827204 417 9.619e+07 3.4442 1436.2
TRAIN q.38319f8fc78ab9de 22259 9.619e+07 3.4442 76664
TRAIN q.cb35558f37b42e38 6661 9.619e+07 3.4442 22942
TRAIN q.dd4f64b58cf72d5c 4549 9.619e+07 3.4442 15668
TRAIN q.15344ef7910c2692 96978 9.619e+07 3.4442 3.3401e+05
TRAIN q.f1199fb8140b5877 488 9.619e+07 3.4442 1680.8
TRAIN q.175ed29f1d4c8f03 30127 9.619e+07 3.4442 1.0376e+05
TRAIN q.af0d11cae13076c7 1626 9.619e+07 3.4442 5600.2
TRAIN q.46d0a9841d8d15 1614 9.619e+07 3.4442 5558.9
TRAIN q.52ed044d2326c87d 15804 9.619e+07 3.4442 54432
TRAIN q.5721c438ee6a188 6424 9.619e+07 3.4442 22125
TRAIN q.7f34381df64db829 95362 9.619e+07 3.4442 3.2844e+05
TRAIN q.88352d6f7fe4e61 1705 9.619e+07 3.4442 5872.3
TRAIN q.9d80224ec132cf41 17225 9.619e+07 3.4442 59326
TRAIN q.d237e32dad87729e 1637 9.619e+07 3.4442 5638.1
TRAIN q.a2238cd4e486d2d5 3.9755e+06 9.619e+07 3.4442 1.3692e+07
TRAIN q.1a2c43d7d39b748b 8274 9.619e+07 3.4442 28497
TRAIN q.3f72bdc1b8ddb24 1792 9.619e+07 3.4442 6172
TRAIN q.cec1c2e07c1de04b 585 9.619e+07 3.4442 2014.8
TRAIN q.6368bf5907564a9f 2.7074e+06 9.619e+07 3.4442 9.3249e+06
TRAIN q.876a996d5a5cd7b2 2197 9.619e+07 3.4442 7566.9
TRAIN q.b9001ad4b447f16d 5675 9.619e+07 3.4442 19546
TRAIN p.785f8ac3c1ea1c93 6095 9.619e+07 3.4442 20992
TRAIN q.80aebdbe9dd8458c 61 9.619e+07 3.4442 210.1
TRAIN q.87aa120f411c2179 17760 9.619e+07 3.4442 61169
TRAIN q.ed235abd1be8d96b 522 9.619e+07 3.4442 1797.9
TRAIN q.463e39a4acf55512 10681 9.619e+07 3.4442 36787
TRAIN q.9659def20a9fb5a5 17826 9.619e+07 3.4442 61396
TRAIN q.9b7cbe367825f927 12189 9.619e+07 3.4442 41981
TRAIN q.ac17f45cb7a2d2c1 6.366e+05 9.619e+07 3.4442 2.1926e+06
TRAIN q.e2bc3c157c67d836 26592 9.619e+07 3.4442 91588
TRAIN q.f3228b87e7b1b7f3 4516 9.619e+07 3.4442 15554
TRAIN q.6753d8830d386858 11783 9.619e+07 3.4442 40583
TRAIN q.de51ba3769c3249 389 9.619e+07 3.4442 1339.8
TRAIN q.eb2ad90db7674b87 1.3522e+05 9.619e+07 3.4442 4.6572e+05
TRAIN q.66c1b6f1560356ef 544 9.619e+07 3.4442 1873.6
TRAIN q.e63ce6956e06be12 9208 9.619e+07 3.4442 31714
TRAIN q.1b3bce987495336c 738 9.619e+07 3.4442 2541.8
TRAIN q.2c509f1ed2220464 2446 9.619e+07 3.4442 8424.5
TRAIN q.cb6c67abb40b0c5c 6282 9.619e+07 3.4442 21636
TRAIN q.eb465dc2ac982544 876 9.619e+07 3.4442 3017.1
TRAIN q.78791357f01233fb 481 9.619e+07 3.4442 1656.7
TRAIN q.9f8e824f8a7ac716 24035 9.619e+07 3.4442 82781
TRAIN q.c1bdd6db1974733a 549 9.619e+07 3.4442 1890.9
TRAIN q.23b7f472edde0ce6 58 9.619e+07 3.4442 199.76
TRAIN q.27ce5f24555e180a 5484 9.619e+07 3.4442 18888
TRAIN q.b4c5f3d55b4e9dc 10516 9.619e+07 3.4442 36219
TRAIN q.a68288650ab00b3e 29621 9.619e+07 3.4442 1.0202e+05
TRAIN q.b024d96d59fe3a67 13912 9.619e+07 3.4442 47915
TRAIN q.b30f5d73d9085e77 15397 9.619e+07 3.4442 53030
TRAIN q.5dcb2b57a2af77bb 7847 9.619e+07 3.4442 27026
TRAIN q.9d8ea5f691e722f0 189 9.619e+07 3.4442 650.95
TRAIN q.c7a08d59145a63b3 269 9.619e+07 3.4442 926.49
TRAIN q.36c2c875df9317b4 365 9.619e+07 3.4442 1257.1
TRAIN q.e14cf04d1a2d6591 2101 9.619e+07 3.4442 7236.2
TRAIN p.785f8ac3c1ea1c93 6527 8.769e+07 3.1239 20390
TRAIN q.2b3296a08411ef24 1.3628e+07 8.769e+07 3.1239 4.2574e+07
TRAIN q.8773ae79bcad770c 16496 8.769e+07 3.1239 51532
TRAIN q.9b7cbe367825f927 9031 8.769e+07 3.1239 28212
TRAIN q.9d80224ec132cf41 8049 8.769e+07 3.1239 25145
TRAIN q.dc39ad5012857c15 5206 8.769e+07 3.1239 16263
TRAIN q.ff60c9b4f7de6530 25299 8.769e+07 3.1239 79033
TRAIN q.3c333e5504c64ad3 10113 8.769e+07 3.1239 31592
TRAIN q.df3b06727682dba6 677 8.769e+07 3.1239 2114.9
TRAIN q.21fb19005f6951c4 2.8445e+06 8.769e+07 3.1239 8.8861e+06
TRAIN q.5f78ee4ca30b8f0d 1085 8.769e+07 3.1239 3389.5
TRAIN q.b4c5f3d55b4e9dc 8361 8.769e+07 3.1239 26119
TRAIN q.bd7535fc411c2caa 17460 8.769e+07 3.1239 54544
TRAIN q.7d67c4cb4a009d55 9363 8.769e+07 3.1239 29249
TRAIN q.3b3de5d772c846cf 2139 8.769e+07 3.1239 6682.1
TRAIN q.9f8e824f8a7ac716 16059 8.769e+07 3.1239 50167
TRAIN q.a51a6c786827204 1085 8.769e+07 3.1239 3389.5
TRAIN q.5049294d0dee99ae 1858 8.769e+07 3.1239 5804.3
TRAIN q.6cbf55e7c81df51d 2196 8.769e+07 3.1239 6860.2
TRAIN q.b30f5d73d9085e77 13025 8.769e+07 3.1239 40689
TRAIN q.404c71da2e4826c2 2394 8.769e+07 3.1239 7478.7
TRAIN q.78791357f01233fb 3463 8.769e+07 3.1239 10818
TRAIN q.de5b2c348b0f3ff1 1.8412e+05 8.769e+07 3.1239 5.7518e+05
TRAIN q.e2bc3c157c67d836 29046 8.769e+07 3.1239 90738
TRAIN q.2e09446e39e26d42 1671 8.769e+07 3.1239 5220.1
TRAIN q.463e39a4acf55512 27452 8.769e+07 3.1239 85758
TRAIN q.6753d8830d386858 11627 8.769e+07 3.1239 36322
TRAIN q.cb6c67abb40b0c5c 5568 8.769e+07 3.1239 17394
TRAIN q.1cc005c01b3a8aa3 1568 8.769e+07 3.1239 4898.3
TRAIN q.6368bf5907564a9f 3.0977e+06 8.769e+07 3.1239 9.6771e+06
TRAIN e.785f8ac3c1ea1c93 8959 8.769e+07 3.1239 27987
TRAIN q.981c089fc6a7c217 6888 8.769e+07 3.1239 21518
TRAIN q.c6ab3657420f873b 29763 8.769e+07 3.1239 92978
TRAIN q.41d91f7a05beb14a 3482 8.769e+07 3.1239 10878
TRAIN q.84ae95a99c262132 5123 8.769e+07 3.1239 16004
TRAIN q.876a996d5a5cd7b2 908 8.769e+07 3.1239 2836.5
TRAIN q.5bf42ebbc692409e 680 8.769e+07 3.1239 2124.3
TRAIN q.9c5eceaf0623e18c 1.3098e+05 8.769e+07 3.1239 4.0919e+05
TRAIN q.15344ef7910c2692 1.0187e+05 8.769e+07 3.1239 3.1824e+05
TRAIN q.5dcb2b57a2af77bb 5660 8.769e+07 3.1239 17681
TRAIN q.6370b0a836a3beb4 35483 8.769e+07 3.1239 1.1085e+05
TRAIN q.cec1c2e07c1de04b 1618 8.769e+07 3.1239 5054.5
TRAIN q.e63ce6956e06be12 8844 8.769e+07 3.1239 27628
TRAIN q.1a2c43d7d39b748b 6887 8.769e+07 3.1239 21515
TRAIN q.38319f8fc78ab9de 29475 8.769e+07 3.1239 92078
TRAIN q.52ed044d2326c87d 12078 8.769e+07 3.1239 37731
TRAIN q.cb35558f37b42e38 15386 8.769e+07 3.1239 48065
TRAIN q.1b3bce987495336c 961 8.769e+07 3.1239 3002.1
TRAIN q.5721c438ee6a188 428 8.769e+07 3.1239 1337
TRAIN q.b024d96d59fe3a67 11328 8.769e+07 3.1239 35388
TRAIN q.eb2ad90db7674b87 1.8396e+05 8.769e+07 3.1239 5.7466e+05
TRAIN q.277e44a955cf2949 3.7349e+05 8.769e+07 3.1239 1.1668e+06
TRAIN q.36c2c875df9317b4 1311 8.769e+07 3.1239 4095.5
TRAIN q.87aa120f411c2179 23806 8.769e+07 3.1239 74368
TRAIN q.a2fbe5b11ecfc533 638 8.769e+07 3.1239 1993.1
TRAIN q.e14cf04d1a2d6591 1877 8.769e+07 3.1239 5863.6
TRAIN q.f3228b87e7b1b7f3 5666 8.769e+07 3.1239 17700
TRAIN q.27ce5f24555e180a 5752 8.769e+07 3.1239 17969
TRAIN q.42107779fcd075ef 15751 8.769e+07 3.1239 49205
TRAIN q.88352d6f7fe4e61 2913 8.769e+07 3.1239 9100
TRAIN q.960cae7c9416fa60 7892 8.769e+07 3.1239 24654
TRAIN q.175ed29f1d4c8f03 37022 8.769e+07 3.1239 1.1565e+05
TRAIN q.a2238cd4e486d2d5 5.9776e+06 8.769e+07 3.1239 1.8674e+07
TRAIN q.a68288650ab00b3e 28736 8.769e+07 3.1239 89769
TRAIN q.af0d11cae13076c7 656 8.769e+07 3.1239 2049.3
TRAIN q.e7680c04ff2596b 179 8.769e+07 3.1239 559.18
TRAIN q.aebc9a0baa527ef6 92111 8.769e+07 3.1239 2.8775e+05
TRAIN q.9659def20a9fb5a5 10851 8.769e+07 3.1239 33898
TRAIN q.dd4f64b58cf72d5c 5867 8.769e+07 3.1239 18328
TRAIN q.2c509f1ed2220464 2802 8.769e+07 3.1239 8753.3
TRAIN q.46b9e5597a64f0e7 1154 8.769e+07 3.1239 3605
TRAIN q.a9ef4b816bb40994 16483 8.769e+07 3.1239 51492
TRAIN q.eb465dc2ac982544 2084 8.769e+07 3.1239 6510.3
TRAIN q.16de1501ad6d003e 14176 8.769e+07 3.1239 44285
TRAIN q.3af0af64c28fa6d5 45171 8.769e+07 3.1239 1.4111e+05
TRAIN q.b5397410b8da884d 864 8.769e+07 3.1239 2699.1
TRAIN q.d237e32dad87729e 287 8.769e+07 3.1239 896.57
TRAIN q.ed235abd1be8d96b 1189 8.769e+07 3.1239 3714.4
TRAIN q.2e28d0e1402904b2 8811 8.769e+07 3.1239 27525
TRAIN q.46d0a9841d8d15 2095 8.769e+07 3.1239 6544.7
TRAIN q.b9001ad4b447f16d 5863 8.769e+07 3.1239 18316
TRAIN q.7f34381df64db829 1.0283e+05 8.769e+07 3.1239 3.2123e+05
TRAIN q.923637a75b13b040 669 8.769e+07 3.1239 2089.9
TRAIN q.9f8cced1c9ffc6b0 6224 8.769e+07 3.1239 19443
TRAIN q.b64a56fe210ee76 14858 8.769e+07 3.1239 46415
TRAIN q.56e2545df60a134c 789 8.769e+07 3.1239 2464.8
TRAIN q.ac17f45cb7a2d2c1 6.0943e+05 8.769e+07 3.1239 1.9038e+06
TRAIN q.d849c2d7d1d265d1 564 8.769e+07 3.1239 1761.9
TRAIN q.f6a9f5f4a79af318 13411 8.769e+07 3.1239 41895
TRAIN q.72cdc719088a4dda 34424 8.769e+07 3.1239 1.0754e+05
TRAIN q.947d43cae6516e8e 1865 8.769e+07 3.1239 5826.1
TRAIN q.5721c438ee6a188 2507 1.0056e+08 3.1277 7841
TRAIN q.b024d96d59fe3a67 13531 1.0056e+08 3.1277 42320
TRAIN q.175ed29f1d4c8f03 28916 1.0056e+08 3.1277 90439
TRAIN q.88352d6f7fe4e61 1787 1.0056e+08 3.1277 5589.1
TRAIN q.aebc9a0baa527ef6 90296 1.0056e+08 3.1277 2.8242e+05
TRAIN q.404c71da2e4826c2 649 1.0056e+08 3.1277 2029.9
TRAIN q.981c089fc6a7c217 3653 1.0056e+08 3.1277 11425
TRAIN q.a2238cd4e486d2d5 6.4063e+06 1.0056e+08 3.1277 2.0037e+07
TRAIN q.b4c5f3d55b4e9dc 10152 1.0056e+08 3.1277 31752
TRAIN q.6370b0a836a3beb4 19528 1.0056e+08 3.1277 61077
TRAIN q.a9ef4b816bb40994 13874 1.0056e+08 3.1277 43393
TRAIN q.b30f5d73d9085e77 12726 1.0056e+08 3.1277 39803
TRAIN q.eb2ad90db7674b87 1.4417e+05 1.0056e+08 3.1277 4.5091e+05
TRAIN q.ed235abd1be8d96b 2829 1.0056e+08 3.1277 8848.2
TRAIN q.f3228b87e7b1b7f3 2359 1.0056e+08 3.1277 7378.2
TRAIN q.15344ef7910c2692 97449 1.0056e+08 3.1277 3.0479e+05
TRAIN q.3af0af64c28fa6d5 1.0358e+05 1.0056e+08 3.1277 3.2396e+05
TRAIN q.9d80224ec132cf41 9111 1.0056e+08 3.1277 28496
TRAIN q.cb35558f37b42e38 36022 1.0056e+08 3.1277 1.1266e+05
TRAIN p.785f8ac3c1ea1c93 6907 1.0056e+08 3.1277 21603
TRAIN q.3c333e5504c64ad3 12142 1.0056e+08 3.1277 37976
TRAIN q.463e39a4acf55512 69524 1.0056e+08 3.1277 2.1745e+05
TRAIN q.72cdc719088a4dda 24871 1.0056e+08 3.1277 77788
TRAIN q.d849c2d7d1d265d1 454 1.0056e+08 3.1277 1420
TRAIN q.e14cf04d1a2d6591 602 1.0056e+08 3.1277 1882.9
TRAIN q.84ae95a99c262132 6165 1.0056e+08 3.1277 19282
TRAIN q.b64a56fe210ee76 18769 1.0056e+08 3.1277 58703
TRAIN q.2e09446e39e26d42 1276 1.0056e+08 3.1277 3990.9
TRAIN q.5dcb2b57a2af77bb 5969 1.0056e+08 3.1277 18669
TRAIN q.de5b2c348b0f3ff1 1.7295e+05 1.0056e+08 3.1277 5.4093e+05
TRAIN q.cec1c2e07c1de04b 3851 1.0056e+08 3.1277 12045
TRAIN q.dd4f64b58cf72d5c 4351 1.0056e+08 3.1277 13608
TRAIN q.36c2c875df9317b4 2724 1.0056e+08 3.1277 8519.7
TRAIN q.80aebdbe9dd8458c 128 1.0056e+08 3.1277 400.34
TRAIN q.87aa120f411c2179 25672 1.0056e+08 3.1277 80293
TRAIN q.16de1501ad6d003e 12081 1.0056e+08 3.1277 37785
TRAIN q.2e28d0e1402904b2 10013 1.0056e+08 3.1277 31317
TRAIN q.3b3de5d772c846cf 3153 1.0056e+08 3.1277 9861.5
TRAIN q.5f78ee4ca30b8f0d 774 1.0056e+08 3.1277 2420.8
TRAIN q.dc39ad5012857c15 5953 1.0056e+08 3.1277 18619
TRAIN q.2c509f1ed2220464 1597 1.0056e+08 3.1277 4994.9
TRAIN q.9f8e824f8a7ac716 25864 1.0056e+08 3.1277 80894
TRAIN q.b9001ad4b447f16d 6610 1.0056e+08 3.1277 20674
TRAIN q.e63ce6956e06be12 8813 1.0056e+08 3.1277 27564
TRAIN e.785f8ac3c1ea1c93 9029 1.0056e+08 3.1277 28240
TRAIN q.56e2545df60a134c 429 1.0056e+08 3.1277 1341.8
TRAIN q.a51a6c786827204 2773 1.0056e+08 3.1277 8673
TRAIN q.1fa28c0ba7f9aec8 534 1.0056e+08 3.1277 1670.2
TRAIN q.23b7f472edde0ce6 174 1.0056e+08 3.1277 544.21
TRAIN q.277e44a955cf2949 4.3044e+05 1.0056e+08 3.1277 1.3463e+06
TRAIN q.52ed044d2326c87d 15937 1.0056e+08 3.1277 49846
TRAIN q.9c5eceaf0623e18c 1.2985e+05 1.0056e+08 3.1277 4.0611e+05
TRAIN q.b5397410b8da884d 334 1.0056e+08 3.1277 1044.6
TRAIN q.c6ab3657420f873b 16092 1.0056e+08 3.1277 50330
TRAIN q.42107779fcd075ef 23719 1.0056e+08 3.1277 74185
TRAIN q.46b9e5597a64f0e7 2847 1.0056e+08 3.1277 8904.4
TRAIN q.4d5895b6699ba297 1156 1.0056e+08 3.1277 3615.6
TRAIN q.6368bf5907564a9f 2.7496e+06 1.0056e+08 3.1277 8.5999e+06
TRAIN q.cb6c67abb40b0c5c 5438 1.0056e+08 3.1277 17008
TRAIN q.41d91f7a05beb14a 22895 1.0056e+08 3.1277 71608
TRAIN q.923637a75b13b040 678 1.0056e+08 3.1277 2120.6
TRAIN q.9f8cced1c9ffc6b0 6690 1.0056e+08 3.1277 20924
TRAIN q.876a996d5a5cd7b2 743 1.0056e+08 3.1277 2323.9
TRAIN q.ac17f45cb7a2d2c1 5.9458e+05 1.0056e+08 3.1277 1.8596e+06
TRAIN q.bd7535fc411c2caa 9131 1.0056e+08 3.1277 28559
TRAIN q.38319f8fc78ab9de 40709 1.0056e+08 3.1277 1.2732e+05
TRAIN q.ff60c9b4f7de6530 15620 1.0056e+08 3.1277 48854
TRAIN q.9b7cbe367825f927 10911 1.0056e+08 3.1277 34126
TRAIN q.2b3296a08411ef24 1.694e+07 1.0056e+08 3.1277 5.2984e+07
TRAIN q.46d0a9841d8d15 1001 1.0056e+08 3.1277 3130.8
TRAIN q.b8ec54ce9fa0f604 177 1.0056e+08 3.1277 553.6
TRAIN q.e2bc3c157c67d836 23311 1.0056e+08 3.1277 72909
TRAIN q.8773ae79bcad770c 15395 1.0056e+08 3.1277 48150
TRAIN q.27ce5f24555e180a 5606 1.0056e+08 3.1277 17534
TRAIN q.960cae7c9416fa60 4391 1.0056e+08 3.1277 13734
TRAIN q.a68288650ab00b3e 50718 1.0056e+08 3.1277 1.5863e+05
TRAIN q.21fb19005f6951c4 3.4217e+06 1.0056e+08 3.1277 1.0702e+07
TRAIN q.7d67c4cb4a009d55 1290 1.0056e+08 3.1277 4034.7
TRAIN q.f6a9f5f4a79af318 15326 1.0056e+08 3.1277 47935
TRAIN q.1a2c43d7d39b748b 7437 1.0056e+08 3.1277 23260
TRAIN q.d237e32dad87729e 1046 1.0056e+08 3.1277 3271.5
TRAIN q.6753d8830d386858 11815 1.0056e+08 3.1277 36953
TRAIN q.7f34381df64db829 1.1735e+05 1.0056e+08 3.1277 3.6703e+05
TRAIN q.9659def20a9fb5a5 13455 1.0056e+08 3.1277 42083
TRAIN q.eb465dc2ac982544 419 1.0056e+08 3.1277 1310.5
TRAIN p.785f8ac3c1ea1c93 6406 9.373e+07 3.5013 22430
TRAIN q.5dcb2b57a2af77bb 6720 9.373e+07 3.5013 23529
TRAIN q.af0d11cae13076c7 4134 9.373e+07 3.5013 14474
TRAIN q.dd4f64b58cf72d5c 6217 9.373e+07 3.5013 21768
TRAIN q.ed235abd1be8d96b 1997 9.373e+07 3.5013 6992.2
TRAIN q.3c333e5504c64ad3 14504 9.373e+07 3.5013 50783
TRAIN q.b024d96d59fe3a67 16283 9.373e+07 3.5013 57012
TRAIN q.de5b2c348b0f3ff1 1.6574e+05 9.373e+07 3.5013 5.8032e+05
TRAIN q.f3228b87e7b1b7f3 5046 9.373e+07 3.5013 17668
TRAIN q.6370b0a836a3beb4 28161 9.373e+07 3.5013 98601
TRAIN q.7f34381df64db829 1.0826e+05 9.373e+07 3.5013 3.7905e+05
TRAIN q.f3dcff7d95f7730f 515 9.373e+07 3.5013 1803.2
TRAIN q.3b3de5d772c846cf 1554 9.373e+07 3.5013 5441.1
TRAIN q.e14cf04d1a2d6591 1078 9.373e+07 3.5013 3774.4
TRAIN q.9c5eceaf0623e18c 1.5273e+05 9.373e+07 3.5013 5.3475e+05
TRAIN q.6368bf5907564a9f 2.7928e+06 9.373e+07 3.5013 9.7783e+06
TRAIN q.87aa120f411c2179 22203 9.373e+07 3.5013 77740
TRAIN q.9b7cbe367825f927 10846 9.373e+07 3.5013 37975
TRAIN q.eb2ad90db7674b87 1.3468e+05 9.373e+07 3.5013 4.7156e+05
TRAIN q.2e28d0e1402904b2 13159 9.373e+07 3.5013 46074
TRAIN q.9f8cced1c9ffc6b0 8542 9.373e+07 3.5013 29908
TRAIN q.bd7535fc411c2caa 20569 9.373e+07 3.5013 72019
TRAIN q.cb35558f37b42e38 26083 9.373e+07 3.5013 91325
TRAIN q.72cdc719088a4dda 28455 9.373e+07 3.5013 99630
TRAIN q.c6ab3657420f873b 20690 9.373e+07 3.5013 72442
TRAIN q.23b7f472edde0ce6 66 9.373e+07 3.5013 231.09
TRAIN q.41d91f7a05beb14a 14477 9.373e+07 3.5013 50689
TRAIN q.981c089fc6a7c217 10490 9.373e+07 3.5013 36729
TRAIN e.785f8ac3c1ea1c93 9046 9.373e+07 3.5013 31673
TRAIN q.21fb19005f6951c4 3.0742e+06 9.373e+07 3.5013 1.0764e+07
TRAIN q.3f72bdc1b8ddb24 4660 9.373e+07 3.5013 16316
TRAIN q.a2238cd4e486d2d5 3.738e+06 9.373e+07 3.5013 1.3088e+07
TRAIN q.e2bc3c157c67d836 26917 9.373e+07 3.5013 94245
TRAIN q.2c509f1ed2220464 5440 9.373e+07 3.5013 19047
TRAIN q.8773ae79bcad770c 20410 9.373e+07 3.5013 71462
TRAIN q.b21cac0c6ac1883e 569 9.373e+07 3.5013 1992.3
TRAIN q.cb6c67abb40b0c5c 6324 9.373e+07 3.5013 22142
TRAIN q.a9ef4b816bb40994 17827 9.373e+07 3.5013 62418
TRAIN q.ac17f45cb7a2d2c1 6.1304e+05 9.373e+07 3.5013 2.1465e+06
TRAIN q.1a2c43d7d39b748b 8747 9.373e+07 3.5013 30626
TRAIN q.876a996d5a5cd7b2 1140 9.373e+07 3.5013 3991.5
TRAIN q.9f8e824f8a7ac716 18813 9.373e+07 3.5013 65870
TRAIN q.80aebdbe9dd8458c 65 9.373e+07 3.5013 227.59
TRAIN q.56e2545df60a134c 955 9.373e+07 3.5013 3343.8
TRAIN q.a51a6c786827204 2293 9.373e+07 3.5013 8028.5
TRAIN q.aebc9a0baa527ef6 1.0994e+05 9.373e+07 3.5013 3.8492e+05
TRAIN q.b4c5f3d55b4e9dc 11446 9.373e+07 3.5013 40076
TRAIN q.16de1501ad6d003e 12731 9.373e+07 3.5013 44575
TRAIN q.78791357f01233fb 2126 9.373e+07 3.5013 7443.8
TRAIN q.b64a56fe210ee76 16441 9.373e+07 3.5013 57565
TRAIN q.f6a9f5f4a79af318 20041 9.373e+07 3.5013 70170
TRAIN q.2b3296a08411ef24 1.4458e+07 9.373e+07 3.5013 5.0622e+07
TRAIN q.d237e32dad87729e 726 9.373e+07 3.5013 2542
TRAIN q.52ed044d2326c87d 19786 9.373e+07 3.5013 69277
TRAIN q.e2b7d168421c100d 330 9.373e+07 3.5013 1155.4
TRAIN q.314a75fdd331c3f8 313 9.373e+07 3.5013 1095.9
TRAIN q.3af0af64c28fa6d5 85248 9.373e+07 3.5013 2.9848e+05
TRAIN q.b5397410b8da884d 927 9.373e+07 3.5013 3245.7
TRAIN q.b9001ad4b447f16d 16365 9.373e+07 3.5013 57299
TRAIN q.f1199fb8140b5877 715 9.373e+07 3.5013 2503.4
TRAIN q.36c2c875df9317b4 1873 9.373e+07 3.5013 6558
TRAIN q.9659def20a9fb5a5 18257 9.373e+07 3.5013 63924
TRAIN q.15344ef7910c2692 1.3265e+05 9.373e+07 3.5013 4.6444e+05
TRAIN q.42107779fcd075ef 20725 9.373e+07 3.5013 72565
TRAIN q.463e39a4acf55512 47295 9.373e+07 3.5013 1.656e+05
TRAIN q.175ed29f1d4c8f03 34318 9.373e+07 3.5013 1.2016e+05
TRAIN q.404c71da2e4826c2 3193 9.373e+07 3.5013 11180
TRAIN q.9d80224ec132cf41 11220 9.373e+07 3.5013 39285
TRAIN q.e2e6e9dc24bfff8b 427 9.373e+07 3.5013 1495.1
TRAIN q.e63ce6956e06be12 11940 9.373e+07 3.5013 41806
TRAIN q.38319f8fc78ab9de 39290 9.373e+07 3.5013 1.3757e+05
TRAIN q.46b9e5597a64f0e7 1933 9.373e+07 3.5013 6768.1
TRAIN q.4ebdc6945a09b165 530 9.373e+07 3.5013 1855.7
TRAIN q.84ae95a99c262132 5998 9.373e+07 3.5013 21001
TRAIN q.277e44a955cf2949 3.7324e+05 9.373e+07 3.5013 1.3068e+06
TRAIN q.5f78ee4ca30b8f0d 1788 9.373e+07 3.5013 6260.4
TRAIN q.b30f5d73d9085e77 17937 9.373e+07 3.5013 62803
TRAIN q.d849c2d7d1d265d1 860 9.373e+07 3.5013 3011.1
TRAIN q.27ce5f24555e180a 16880 9.373e+07 3.5013 59102
TRAIN q.88352d6f7fe4e61 2665 9.373e+07 3.5013 9331
TRAIN q.960cae7c9416fa60 7343 9.373e+07 3.5013 25710
TRAIN q.2e09446e39e26d42 1745 9.373e+07 3.5013 6109.8
TRAIN q.4d5895b6699ba297 511 9.373e+07 3.5013 1789.2
TRAIN q.5721c438ee6a188 1697 9.373e+07 3.5013 5941.8
TRAIN q.6753d8830d386858 11636 9.373e+07 3.5013 40741
TRAIN q.cec1c2e07c1de04b 2587 9.373e+07 3.5013 9057.9
TRAIN q.dc39ad5012857c15 17562 9.373e+07 3.5013 61490
TRAIN q.eb465dc2ac982544 3654 9.373e+07 3.5013 12794
TRAIN q.a68288650ab00b3e 34766 9.373e+07 3.5013 1.2173e+05
TRAIN q.ff60c9b4f7de6530 19423 9.373e+07 3.5013 68006
TRAIN q.3b3de5d772c846cf 3770 1.0332e+08 3.4421 12977
TRAIN q.46b9e5597a64f0e7 4142 1.0332e+08 3.4421 14257
TRAIN q.6370b0a836a3beb4 25591 1.0332e+08 3.4421 88087
TRAIN q.a2238cd4e486d2d5 4.0393e+06 1.0332e+08 3.4421 1.3904e+07
TRAIN q.175ed29f1d4c8f03 56599 1.0332e+08 3.4421 1.9482e+05
TRAIN q.3af0af64c28fa6d5 71453 1.0332e+08 3.4421 2.4595e+05
TRAIN q.463e39a4acf55512 87484 1.0332e+08 3.4421 3.0113e+05
