e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,12794,0,9880,0,0,37141,0,28989,22114,2023,0,0,0,0,1800462,0,0,413321,3675,8283831,0,1396,3565,0,0,0,30937,55204,0,18759,2223,5098,0,968,0,31124,0,482479,0,30161,1120,0,307,0,0,0,0,0,6601,0,0,0,435,866,0,0,0,0,0,7457,1307,2027139,15893,0,0,5203,0,0,0,0,16791,0,0,0,0,537,0,296,143000,0,0,11244,0,454,14053,34367,0,1423,0,649,0,0,0,3309,4050,0,4070,54503,4274,0,0,0,0,214666,3129,11103,2617638,303,31847,28623,0,0,9179,0,0,524170,0,26801,0,5494,0,0,5498,4200,157,31078,0,0,0,3572,0,0,5197,0,0,0,14716,0,269842,6163,0,37466,0,437,0,0,2247,0,0,0,200,0,0,3964,0,4421,0,120750,0,521,609,0,17369,0,4630,0,0,258,155703,1317,0,0,32155,0,378,0,0,2530,0,0,6108,0,9081,53690000
0,13739,0,10329,0,0,66181,0,22042,31192,4797,0,0,0,0,1296957,276,0,430626,5046,5536822,2765,2962,7004,0,0,0,270,47302,0,67712,3019,7936,0,0,0,23349,0,5689,0,279,2549,0,0,0,0,0,0,0,10860,0,0,0,0,3088,0,0,0,0,0,6913,1072,1920991,49311,0,670,6910,0,0,0,0,21062,0,0,589,0,1968,489,0,132291,0,0,5571,0,0,22230,32616,0,1256,0,647,0,0,0,5507,7732,2000,4250,83720,5819,180,0,0,0,302587,4022,34622,5617870,0,267,51252,0,0,15943,0,0,559855,0,56205,0,7918,0,0,7896,5775,0,27288,0,0,219,6409,0,0,5577,0,0,0,73150,460,2689,5899,0,346,0,326,0,0,2300,0,0,0,0,0,0,4822,0,6562,0,138321,0,0,0,0,26369,0,6624,0,0,0,151658,2154,0,0,342,0,171,0,0,3951,1338,0,6612,0,40959,49840000
0,13818,0,9898,0,0,76720,0,22335,26667,3840,987,0,0,0,1624696,0,0,417960,4392,7348721,1109,1328,5155,0,403,0,30180,36444,0,61721,2070,7702,0,3752,7523,14744,0,466691,0,29364,985,0,0,0,0,0,0,0,6029,1972,0,0,1320,4581,0,0,0,0,990,6493,3274,1894585,16418,0,0,7127,0,0,0,0,23052,0,0,1488,0,0,0,0,130981,0,501,1299,0,2367,18370,33685,0,2631,0,0,1910,0,0,3918,8927,0,4712,90557,4610,0,0,0,0,0,3438,12529,5793563,0,30333,31095,0,0,14499,733,0,546416,703,75579,2299,7679,0,1415,5982,4974,1612,23210,0,0,0,5153,0,404,4956,0,0,0,12715,0,258849,5788,0,36871,0,698,0,0,0,0,0,0,958,453,0,6327,0,6285,0,124654,0,0,1444,519,23867,0,5121,0,0,0,100772,1348,0,0,31824,0,0,0,1268,3024,139,0,6843,0,10296,57080000
0,13176,0,10109,0,0,47978,0,2869,24902,3769,0,0,0,0,1885372,0,0,432359,4775,10348414,1360,1479,4595,0,501,0,25353,24003,0,33118,1309,5005,0,4029,0,27203,0,428680,0,24681,908,0,0,0,0,1319,0,0,6717,0,0,0,1517,1402,0,0,519,0,0,5663,2964,1954926,16836,0,0,4513,0,1569,0,0,19069,1020,0,0,0,1010,483,0,135487,0,0,9617,921,2519,14300,37374,0,2599,0,0,591,0,0,4287,6763,0,4574,67363,4450,0,0,0,0,0,3419,12566,8320189,400,25247,72476,0,0,11015,0,0,499783,527,40065,0,6777,0,1048,6707,4319,1680,16636,0,0,269,4578,0,1060,4517,0,0,0,40314,0,250703,5602,0,30759,0,703,0,0,1405,0,0,0,1304,0,0,4978,0,4763,0,122986,0,0,1484,419,21242,0,4931,173,0,262,131996,8922,0,0,26456,0,0,0,1321,1321,0,0,6791,0,10761,60540000
0,14686,0,11041,0,0,59978,0,10740,18198,3427,0,0,0,0,1121884,0,0,398868,5226,5491321,1958,1544,4360,0,683,0,6212,35596,0,28526,885,4282,0,2623,4213,19278,0,138702,0,5630,0,0,483,0,0,0,0,0,5447,0,0,0,1269,524,0,0,0,0,0,6172,2569,1771652,12175,0,0,5228,0,0,0,0,16652,0,0,880,0,0,0,599,139061,0,0,6438,0,1529,15168,35546,0,2526,0,396,1996,0,0,4343,3679,548,4669,64429,3806,0,0,0,0,300131,3439,11485,7136456,0,5641,30678,0,0,12602,0,0,560520,497,51116,0,5171,0,1128,5697,3592,1419,23001,0,0,0,5025,0,460,3325,0,0,0,25712,0,77646,5543,0,8485,0,401,0,0,1668,0,0,0,991,0,0,6502,0,5617,457,118728,0,471,1405,0,14837,0,4250,0,0,0,86388,550,0,0,6142,0,599,0,0,352,0,0,6266,0,10819,42890000
0,13291,0,10618,0,0,105303,0,16330,29081,6167,0,664,0,0,1729607,0,0,332400,7356,8644493,5698,1803,9849,0,0,0,5676,37130,0,55135,447,11733,0,592,7665,16878,0,124991,0,5717,2501,0,797,0,0,0,0,0,14095,444,0,0,400,2894,0,0,0,0,0,5204,1034,1581994,24290,0,0,10705,0,0,0,0,23232,0,0,1403,0,885,0,1392,109472,0,0,7231,0,457,15423,26996,0,848,0,859,1826,962,0,5330,12151,2308,9878,137015,7386,0,0,0,0,745613,6381,15164,5233688,0,5946,58949,5784,0,12845,0,0,578596,380,106332,4084,11645,0,641,12227,7849,192,23221,0,0,0,5288,0,0,13469,0,0,0,21022,0,72410,4959,0,7087,1605,0,0,0,0,0,0,0,478,0,0,5510,0,4695,402,102869,0,0,439,0,20393,0,7706,0,0,0,78464,895,0,0,5659,0,1019,0,0,1915,0,0,12629,0,16045,60520000
0,13083,0,9357,0,0,58052,0,19440,17006,3992,0,2648,0,0,2659117,0,0,377912,3656,14256056,1066,1772,6388,0,0,0,0,34152,0,25881,3253,6771,0,1090,9588,20241,0,0,0,0,3547,538,431,0,0,0,0,0,9396,7808,0,0,567,403,0,0,0,0,0,5361,579,1409383,22362,0,0,6438,0,0,0,0,17818,0,0,344,0,0,0,360,123262,0,0,8497,0,466,7904,27029,0,802,0,0,1513,1468,0,7466,8606,0,5236,69243,4074,0,0,0,0,298558,3899,9810,6008724,0,0,31641,10678,0,6934,0,0,600424,0,51058,7641,7494,0,336,7235,4851,301,18663,0,0,202,5107,0,0,5094,0,0,0,17889,0,0,5065,0,0,0,0,0,0,0,0,0,0,127,0,0,4856,0,2600,0,93044,0,0,240,0,14125,0,5589,0,0,0,49883,880,0,0,0,0,330,0,0,3474,0,0,8205,0,14349,74860000
0,12939,0,9698,0,0,54494,0,10055,12575,3768,0,482,0,0,2685102,0,0,310152,4868,15015970,3429,1754,7189,0,620,0,0,34014,0,21297,3182,5475,0,1767,1951,19156,0,0,0,0,2968,0,0,0,0,0,0,0,7533,0,0,0,741,1749,0,0,0,0,0,5599,894,1459767,14257,0,0,6467,0,0,0,0,11757,0,0,1697,0,0,0,0,103882,0,422,5932,0,702,7241,21641,0,862,0,0,646,1001,0,3003,8922,6571,4832,67593,6141,0,0,0,0,0,4030,8431,4906648,0,0,31955,2792,0,5907,0,0,594528,0,43116,2541,8000,0,413,7135,6682,598,18228,0,0,0,5870,0,1005,4915,0,0,0,6254,0,0,4712,0,0,1581,0,0,0,0,0,0,0,709,0,0,6127,0,1751,0,91713,0,0,552,0,8513,0,5756,0,0,0,47936,492,0,0,0,0,0,0,451,3275,0,0,7214,0,7485,78760000
0,13908,0,10522,0,0,57982,0,14732,16707,4734,0,0,0,0,622571,0,0,352392,3220,2197813,2568,1378,7140,0,0,0,0,32656,0,18028,0,5338,0,1077,0,24954,0,0,0,0,0,0,0,0,0,995,0,0,9909,0,0,0,388,1208,0,0,0,0,0,5492,997,1424829,14139,0,0,6371,0,1905,0,0,15922,0,0,850,0,0,0,0,131634,0,0,5084,0,514,12122,20303,0,753,0,0,0,0,0,3355,8119,1089,5286,66809,5928,225,0,0,0,0,3440,19637,4736554,0,0,38974,0,0,9206,0,0,638562,492,49531,0,7610,0,535,6889,5655,364,19001,0,0,0,4387,0,0,4549,0,0,0,16424,0,0,5619,0,0,0,1295,0,0,0,0,0,0,148,0,0,4669,0,3858,430,102422,0,0,185,0,14461,0,4583,286,0,0,68119,565,0,0,0,0,0,0,0,686,0,0,8593,0,7550,34370000
0,12783,0,9356,0,0,43251,0,18275,27617,2395,361,0,0,0,2366601,0,0,342842,3286,11934120,1088,7861,4518,0,0,0,0,35351,0,25280,836,3178,1102,2684,3617,29583,0,0,0,0,1016,0,0,0,0,0,0,0,5715,0,0,0,1167,1732,0,0,0,0,0,5552,1833,1459086,20774,0,0,3244,0,0,0,0,22148,0,0,0,0,0,0,0,116745,0,0,7315,0,1662,22361,17865,0,3596,0,0,0,0,0,2427,4306,0,2193,44611,3464,0,0,0,0,0,2283,12631,4944520,0,0,36756,0,0,19810,993,0,599702,0,31911,1601,4535,0,672,4671,3198,993,17836,0,0,543,3828,0,1002,2778,0,0,0,17265,0,0,4720,0,0,0,949,0,0,0,0,0,0,1080,386,0,4716,0,7180,0,98843,0,0,1183,0,20629,0,3289,0,0,0,73573,1522,0,0,0,0,0,0,0,757,0,0,4609,0,13434,70900000
0,13954,0,10229,0,0,48257,0,13813,24074,3466,0,552,0,0,2928466,0,0,307049,4297,14826154,1962,2069,6193,0,0,0,0,28411,0,22360,3140,5817,0,3629,1659,22091,0,0,0,0,632,0,0,0,0,0,0,0,8129,0,0,0,2317,1158,0,0,0,0,0,6767,0,1691239,18206,0,0,5771,0,0,0,0,20415,0,0,0,0,702,0,0,111665,0,0,6780,0,2346,13817,21419,0,825,0,0,632,1628,0,5314,7646,0,4027,55170,4488,0,0,0,0,0,3063,13861,4283428,0,0,39444,6355,0,13318,0,0,605284,327,35447,1837,6968,0,1408,6901,4852,1532,13777,0,0,0,4637,0,0,11910,0,0,0,22537,0,0,5051,0,0,2520,0,0,0,0,0,0,0,1530,0,0,6003,0,4505,0,101144,0,0,2011,419,16711,0,4161,0,0,0,71796,417,0,0,0,0,0,0,0,1789,0,0,5400,0,11131,83230000
0,12107,0,8991,0,0,80754,0,10508,22705,6478,0,0,0,0,2892985,0,0,296922,5160,14036052,5542,1746,9487,0,355,0,0,29844,0,42986,4006,9221,0,1593,3399,25423,0,0,0,0,817,0,0,0,0,0,0,0,11004,0,0,0,993,791,0,0,0,0,0,5407,1484,1368652,18150,0,0,11239,0,0,0,0,17313,0,0,2710,0,0,0,0,103760,0,0,4873,0,743,13889,21468,0,1202,0,0,0,0,0,2531,15068,3163,7200,102331,7474,0,0,0,0,0,5888,12137,4880031,376,0,29451,0,0,11344,0,0,606235,448,81295,0,9939,0,678,12183,7569,581,11777,0,0,398,4868,0,536,12207,0,0,0,13229,0,0,5099,404,0,0,1664,0,0,0,0,0,0,490,0,0,4896,0,4173,0,91247,0,0,924,0,17694,0,7628,0,0,214,51550,485,0,0,0,0,0,0,0,3517,0,0,9885,0,10180,84530000
0,13763,0,10545,0,0,51469,0,15390,23290,2424,0,1086,0,505,655810,0,0,359955,6025,2154463,1529,1492,5582,0,513,0,0,33604,0,21150,919,4973,0,2037,2776,27153,0,0,0,0,811,0,0,0,0,0,0,0,6925,0,0,0,998,1270,0,0,0,0,0,6065,505,1526882,11471,0,0,4790,0,0,0,0,20364,0,0,0,0,0,0,0,137636,0,556,6528,0,1334,15015,27282,0,1455,0,0,0,1098,0,4870,3909,0,3295,54824,3794,0,0,0,0,0,2600,12023,4487211,0,0,39367,717,0,13961,0,0,637619,485,40353,713,5627,0,1315,5717,3982,1427,16983,0,0,134,5305,0,523,2425,0,0,0,16440,0,0,5819,0,0,1147,0,0,0,0,0,0,0,944,0,0,4696,0,5060,0,108475,0,0,1390,0,15561,0,3804,0,0,0,58727,447,0,0,0,0,0,0,721,1447,0,0,7133,0,10454,34610000
0,13054,0,9903,0,0,77967,0,11519,21570,5188,0,1383,0,0,2419356,0,0,300398,4328,12448217,1006,1764,8021,0,0,0,0,35782,0,34693,4339,8506,5099,747,6823,26147,0,0,0,0,2863,3376,649,0,0,1172,0,0,10740,0,0,0,600,1289,0,0,0,0,0,5126,406,1537764,19631,0,0,9600,0,1788,0,0,16835,0,0,1157,0,880,0,526,105475,0,0,7039,434,739,15579,25394,0,1400,0,352,899,0,0,4642,10465,724,6281,79715,6538,0,0,0,0,143658,4971,8079,2693310,0,0,28315,1119,0,12953,0,0,601999,0,62707,7449,10604,0,601,8476,6618,387,12438,0,0,205,4065,0,0,6296,0,0,0,13537,0,0,5346,0,0,3197,281,0,0,0,0,0,0,251,1024,0,5358,0,5972,373,104025,0,0,477,1011,14283,0,6406,154,0,0,77852,640,0,0,0,0,320,0,0,3607,0,0,8920,0,12398,73260000
0,12038,0,8608,0,0,75366,0,14966,25686,6938,0,0,0,0,2723094,0,0,303702,1997,13748404,3485,1681,9429,0,0,0,0,28633,0,49174,2842,10025,0,0,0,19199,0,0,0,0,4564,0,0,0,0,0,0,0,13514,0,0,0,0,1736,0,0,0,0,0,5596,3686,1548600,22875,0,0,10945,0,0,0,0,19648,0,0,2188,0,696,0,0,97863,0,0,2976,0,0,13982,18782,0,2319,0,0,0,0,0,6019,13212,1449,7965,98511,7929,0,0,0,0,0,6773,15784,2382533,0,0,52095,0,0,10005,0,0,616952,0,75961,0,10763,0,0,12383,8364,0,10449,0,0,198,2804,0,0,11690,0,0,0,31279,0,0,5723,0,0,0,700,0,0,0,0,0,0,0,0,0,2556,0,5012,0,94976,0,0,0,0,20633,0,8847,0,0,0,51135,1265,0,0,0,0,0,0,0,3491,0,0,11721,0,15151,80760000
0,12593,0,9615,0,0,68550,0,12761,27513,4394,0,0,0,0,2353700,0,0,289326,7379,11804491,3143,1705,7198,0,0,0,38,22083,0,33950,2036,5799,0,1060,0,17701,0,963,0,49,2034,0,0,0,0,0,0,0,9141,0,0,0,651,2582,531,0,0,0,0,4654,1770,1586441,31389,0,0,6744,0,0,0,0,19952,0,0,0,0,0,0,0,94600,0,0,1888,412,540,17626,19979,0,2653,0,0,0,0,0,5187,10786,0,5468,77785,6812,0,0,0,0,0,4457,13151,4811882,0,38,29648,0,0,17056,0,0,589320,0,54531,0,7795,0,551,7974,5534,461,10667,0,0,0,6125,0,0,6732,0,0,0,22022,0,526,5350,0,56,860,925,0,0,0,0,0,0,477,537,0,5538,0,7944,438,100441,0,0,361,0,19594,462,6161,0,0,0,78762,1673,0,0,40,0,0,0,0,937,0,0,10439,0,15619,72890000
0,13589,0,9586,0,0,62242,0,5878,28761,4620,0,0,0,545,1200205,0,0,312277,5041,4847515,2780,1813,7320,0,1376,0,0,22772,0,20350,1210,8245,0,5606,0,26404,0,0,0,0,1243,0,0,0,0,0,0,0,10713,0,0,0,2286,855,0,0,0,0,0,5207,0,1762329,19717,0,0,7432,0,0,0,0,24501,550,0,896,0,840,0,0,113451,0,467,5807,701,2672,16999,16112,0,1574,0,0,0,0,0,4491,7860,844,6104,71423,6304,0,0,0,0,0,5223,17575,3742346,0,0,47455,0,0,13936,0,0,617363,421,51196,0,9424,0,2218,10059,6503,1936,9473,0,0,0,5822,0,0,7547,0,0,0,17102,0,0,5376,0,0,0,0,0,0,0,0,0,0,1522,0,0,6551,0,6493,813,114093,0,0,2032,420,20636,0,6904,0,0,0,81122,1009,0,0,0,0,0,0,440,2095,0,0,8232,0,14166,48860000
0,12763,0,9913,0,0,69173,0,9697,23805,5392,0,0,0,0,2149824,0,0,298030,4430,11513649,2130,1445,8002,0,990,0,0,31376,0,100228,1956,6987,0,4131,0,21482,0,0,0,0,1054,0,0,0,0,0,0,0,8804,0,0,0,2106,2154,0,0,0,0,0,9612,544,1507890,15138,0,0,8261,0,0,0,0,19183,0,0,394,0,301,0,0,105122,0,0,6029,497,2549,9648,23849,0,871,0,0,0,0,0,5035,10090,1085,5783,76660,6076,0,0,0,0,0,3973,12208,3727590,0,0,63160,0,0,7300,0,0,693358,364,65158,0,8902,0,1526,9433,6524,1669,11901,0,0,0,3384,0,0,7868,0,0,0,17995,0,0,4776,0,0,0,428,0,0,0,0,0,446,1874,0,0,5063,0,2823,858,110076,0,0,916,588,16972,0,5566,0,0,0,104652,844,0,0,0,0,0,0,433,2356,0,0,9613,0,10010,69180000
0,13129,0,9104,0,0,78377,0,7658,26962,5726,0,0,0,0,2815813,0,0,277226,5312,14035740,4949,1573,8631,0,430,0,0,25217,0,35529,716,9574,965,1589,1876,14894,0,0,0,0,664,0,0,0,0,1245,0,0,9896,1509,0,0,722,732,0,0,0,0,0,8373,1782,1439747,21888,0,0,9073,0,0,0,0,21861,0,0,3053,0,655,0,0,92761,0,0,4067,347,727,16226,18328,0,1182,0,0,904,0,0,5765,9873,1189,5951,93359,6623,0,0,0,0,0,5364,15039,3086923,336,0,44061,0,0,13472,0,0,603365,344,66149,1034,11077,0,537,11108,7645,1006,15863,0,0,0,4988,0,0,7470,0,0,0,23500,0,0,4648,290,0,0,0,0,0,0,0,0,0,590,0,0,5184,0,5287,0,96590,0,0,521,0,19891,0,6946,71,0,323,52544,833,0,217,0,0,0,0,287,3794,0,0,11362,0,15216,84100000
0,12872,0,9730,0,0,52223,0,16307,16152,3361,0,0,0,0,1987715,530,0,393595,9572,9258183,883,1525,4775,0,0,0,0,38765,0,21922,2260,4626,0,1005,0,27430,0,0,0,0,0,0,0,0,0,0,0,0,7153,0,183,0,612,302,0,0,0,0,0,5441,483,1691572,13168,0,159,4662,0,0,0,0,14757,0,0,409,0,296,0,0,126167,0,0,4436,389,211,14209,29021,0,1506,0,0,0,0,0,1480,7573,8376,3136,58457,4224,0,0,0,0,0,4057,9474,4877119,0,0,36059,0,0,12346,0,0,617495,1008,38050,0,5709,0,687,6053,4434,183,21162,0,0,204,7317,0,0,5566,0,0,0,12302,171,0,5545,0,0,0,1277,0,0,0,0,0,0,387,0,0,6803,0,3884,495,117881,0,0,216,554,15036,0,3677,0,0,0,55308,995,0,0,0,0,0,0,0,1404,630,0,5855,0,7515,63890000
0,13300,0,10342,0,0,68391,0,14059,31532,4541,0,0,0,0,1706338,0,0,326449,8193,8628807,2249,1720,6653,0,0,0,0,31888,0,25426,2908,6556,0,796,0,25025,0,0,0,0,517,0,0,0,0,0,0,0,7752,0,0,0,577,0,0,0,0,0,0,4863,537,1556199,19255,0,0,7031,0,0,0,0,21313,0,0,0,0,0,0,0,117187,0,0,5748,0,193,16784,24894,0,994,0,0,0,0,0,4987,9140,0,6770,73089,5634,0,0,0,0,0,3970,14718,5434230,0,0,30473,0,0,14014,0,0,603313,0,49981,0,6563,0,562,9576,6148,312,15058,0,0,0,6753,0,0,7100,0,0,0,18602,0,0,5412,0,0,0,404,0,0,0,0,0,0,158,0,0,7483,0,6909,0,104129,0,0,236,0,20302,0,4796,0,0,0,64134,520,0,0,0,0,0,0,0,1738,0,0,7880,0,14093,58490000
0,12830,0,9552,0,0,72900,0,13185,29864,4595,0,0,0,0,2461535,0,0,316503,4945,12306540,2589,1503,7293,0,0,0,0,34894,0,34005,0,7047,0,669,0,21992,0,0,0,0,777,0,618,0,0,0,0,0,10417,2340,0,0,0,1645,0,0,0,0,0,5431,1484,1616138,22251,0,0,6912,0,0,0,0,22175,0,0,961,0,0,0,1056,106969,0,0,5531,450,456,15404,26427,0,751,0,508,0,0,0,2272,12119,666,5329,77907,5986,0,0,0,0,319559,4523,15471,4100911,0,0,36294,0,0,12768,0,0,605671,278,59572,0,7348,0,656,8759,5099,345,15326,0,0,0,5053,0,0,9870,0,0,0,20506,0,0,5821,0,0,0,466,0,0,0,0,0,0,0,0,0,5501,0,3891,0,103661,0,389,260,0,20345,0,4406,0,0,0,71858,801,0,0,0,0,523,0,0,2305,0,0,8854,0,12364,76230000
0,11573,0,8215,0,0,51722,0,13450,21854,3977,0,0,0,0,2825944,0,0,324212,2853,14546726,0,1550,5214,0,0,0,0,27906,0,21411,1688,5315,0,0,0,22466,0,0,0,0,483,0,0,0,0,0,0,0,6493,1788,0,0,0,1441,0,0,0,0,0,5135,970,1466287,14966,0,0,6096,0,0,0,0,18024,0,0,0,0,240,0,0,103269,0,0,5397,0,0,10455,22192,0,1377,0,0,826,0,0,7202,9305,0,5443,56552,3640,0,0,0,0,0,4086,10090,4533932,0,0,30430,0,0,9843,0,0,585546,0,40791,0,7097,0,0,7657,5391,0,15027,0,0,0,3428,0,0,5328,0,0,0,15300,0,0,5098,0,0,0,0,0,0,0,0,0,0,0,0,0,2742,0,2885,0,98715,0,0,0,0,15625,0,4526,0,0,0,57627,0,0,0,0,0,0,0,0,1691,0,0,6934,0,11308,82970000
0,13181,0,9851,0,0,73145,0,16118,18286,6733,0,0,0,0,1903102,0,0,335952,3991,9142313,5131,1808,9312,0,0,0,0,34452,0,43451,4625,10109,0,0,0,20157,0,0,0,0,2040,0,0,0,0,1458,0,0,11065,0,0,0,0,609,0,0,0,0,0,4999,4621,1746625,18802,0,0,9250,0,1837,0,0,15074,0,0,1606,0,0,0,0,117157,0,0,6569,0,0,9053,27313,0,1167,0,0,0,0,0,6254,15765,1203,7036,97454,7924,0,0,0,0,0,6156,11299,3825935,0,0,37652,0,0,8036,0,0,624112,0,67020,0,12671,0,0,10126,7781,0,14512,0,0,0,4202,0,0,10422,0,0,0,19489,0,0,5228,0,0,0,0,0,0,0,0,0,0,0,0,0,2245,0,2623,0,119766,0,0,0,0,13033,0,7078,214,0,0,61114,0,0,0,0,0,0,0,0,3534,0,0,11567,0,9846,61920000
0,13581,0,10246,0,0,48532,0,16135,15250,2826,0,0,0,0,1788585,0,0,350666,5591,8119137,1290,1392,4244,465,0,0,0,33164,0,23762,485,4030,2864,1018,2288,27700,0,0,0,0,1809,0,0,0,0,0,0,0,4557,0,0,0,652,1494,0,0,0,0,0,5461,432,1518010,8120,0,0,4121,0,0,0,0,12231,0,0,0,0,311,0,0,120391,0,0,5832,0,735,9653,29827,0,0,0,0,0,0,0,2105,5800,739,3759,47440,3365,0,0,0,0,0,2775,7414,4737633,551,0,42807,0,0,8081,0,0,609788,0,41230,3155,4390,0,0,4140,3557,524,12674,0,0,0,3662,0,426,4801,0,0,0,7105,0,0,5433,0,0,0,0,0,0,0,0,0,0,247,0,0,4311,0,2069,0,102005,662,0,397,0,10600,0,2379,0,0,0,59545,0,0,0,0,0,0,0,0,2374,0,0,5153,0,7181,59880000
